title,style,genre,date,artist_name,image_name
Danger of Death (T05007),Automatic Painting,abstract,1954,Jean Arp,34712.jpg
"Abstract in White, Grey and Ochre",Abstract Art,,1949.0,Victor Pasmore,86661.jpg
,Contemporary Realism,,,garrett ames ledbetter,15534.jpg
Brooklyn Bridge,Futurism,cityscape,,Joseph Stella,86115.jpg
Golden Autumn,Abstract Expressionism,abstract,1963,Hans Hofmann,80048.jpg
Portrait of the Artist with his Wife Isabella de Wolff in a Tavern,Baroque,self-portrait,1661,Gabriel Metsu,29224.jpg
Inferno I,Expressionism,figurative,1967,Sidney Nolan,22800.jpg
Neapolitan Song,Precisionism,landscape,,Joseph Stella,53498.jpg
"Early depiction of a ""Dutch telescope"" ",Baroque,genre painting,1624,Adriaen van de Venne,87920.jpg
Les Hain-Teny,,,1955.0,Andre Masson,74684.jpg
Composition Juviem,Art Informel,abstract,1959,Carl Buchheister,41016.jpg
Games Centaurs,Surrealism,,1961.0,Andre Masson,41970.jpg
Arabesque brush or Cubist Composition,Cubism,,1952.0,Albert Gleizes,20343.jpg
"Window, Cour de Rohan",Metaphysical art,cityscape,1951,Balthus,15590.jpg
Composition Kewo,Art Informel,abstract,1961,Carl Buchheister,60340.jpg
Childbirth ,,,1955.0,Andre Masson,23880.jpg
Landscape with Trees and Cattle,Tonalism,animal painting,1895.0,Albert Pinkham Ryder,97788.jpg
Torn-Up Woodcut,Dada,abstract,1954,Jean Arp,87930.jpg
St. Bonaventure at the Council of Lyons,Baroque,history painting,,Francisco de Zurbaran,50978.jpg
The Victim,Expressionism,nude painting (nu),1938,Balthus,58306.jpg
Still Life with a Figure,Expressionism,genre painting,1942,Balthus,35997.jpg
Landscape,Surrealism,landscape,1979,Sidney Nolan,36116.jpg
,Contemporary Realism,,,garrett ames ledbetter,99025.jpg
Sirens,,,1947.0,Andre Masson,68169.jpg
The Port of Middelburg,Baroque,marina,1615,Adriaen van de Venne,65275.jpg
Montserrat,,,1934.0,Andre Masson,44158.jpg
,Contemporary Realism,,,garrett ames ledbetter,61610.jpg
Composition Gowa,Art Informel,abstract,1958,Carl Buchheister,74933.jpg
Composition Har,Art Informel,abstract,1957,Carl Buchheister,90482.jpg
"In the Road to Santa Maria de’Monti, near Naples. Morning ",Romanticism,landscape,1781.0,Thomas Jones,32490.jpg
Waiting,Surrealism,figurative,1946,Marcel Marien,67202.jpg
Lord Ullin's Daughter,Tonalism,literary painting,1905.0,Albert Pinkham Ryder,58065.jpg
The Bright Cloud ,Romanticism,genre painting,1834.0,Samuel Palmer,35886.jpg
The Quiet River. The Thames at Chiswick ,Post-Impressionism,landscape,1943.0,Victor Pasmore,75671.jpg
Moonlight,Tonalism,cloudscape,1887.0,Albert Pinkham Ryder,24321.jpg
Metropolitan Port,Futurism,cityscape,,Joseph Stella,28911.jpg
La ricerca del colore,Op Art,abstract,1968.0,Dadamaino,24152.jpg
Carcase in Swamp,Surrealism,landscape,1955,Sidney Nolan,17136.jpg
Submarines in dry dock ,Magic Realism,marina,1940,Eric Ravilious,23919.jpg
Automatic Drawing,Surrealism,abstract,1916,Jean Arp,34830.jpg
The Dismissal of Hagar,Baroque,religious painting,c.1654,Gabriel Metsu,34783.jpg
The Lonely Tower ,Romanticism,landscape,1879.0,Samuel Palmer,52631.jpg
unknown title,Ink and wash painting,mythological painting,,Yosa Buson,88659.jpg
Pencerrig ,Romanticism,cloudscape,1776.0,Thomas Jones,37284.jpg
St. Bonaventure,Baroque,religious painting,1650,Francisco de Zurbaran,87737.jpg
HIGH STREET,Magic Realism,cityscape,1938,Eric Ravilious,44622.jpg
Lear and Cordelia,Romanticism,literary painting,1848,Ford Madox Brown,41325.jpg
Disguise,Surrealism,genre painting,1967,Sidney Nolan,6407.jpg
Pencerrig ,Romanticism,landscape,1772.0,Thomas Jones,64341.jpg
Mans Grief,Baroque,genre painting,1624,Adriaen van de Venne,93069.jpg
By the River,Surrealism,figurative,1967,Sidney Nolan,62655.jpg
The Outskirts of London. A View Looking towards Queen Square ,Romanticism,cityscape,1786.0,Thomas Jones,72785.jpg
Knight of Roses,Futurism,abstract,,Joseph Stella,76054.jpg
,Contemporary Realism,,,garrett ames ledbetter,95865.jpg
Blue and Ochre,Abstract Expressionism,abstract,,Richards Ruben,95423.jpg
Moustaches,Surrealism,abstract,c.1925,Jean Arp,85560.jpg
,Contemporary Realism,,,lisa rasmussen,99461.jpg
Lady Seated in a Window,Baroque,portrait,c.1661,Gabriel Metsu,82009.jpg
Lorelei,Tonalism,literary painting,,Albert Pinkham Ryder,99542.jpg
Artemis,,,,Marie Laurencin,94709.jpg
Guitar and Profile,,,1924.0,Andre Masson,22584.jpg
Pegasus Departing,Symbolism,mythological painting,1901.0,Albert Pinkham Ryder,23784.jpg
,Contemporary Realism,,,garrett ames ledbetter,17508.jpg
"Ariccia, Buildings on the Edge of the Town ",Romanticism,landscape,1777.0,Thomas Jones,85147.jpg
Sun and Sky,Abstract Expressionism,abstract,1979.0,Victor Pasmore,54483.jpg
Work,Romanticism,allegorical painting,1863,Ford Madox Brown,18905.jpg
Flying Dutchman,Symbolism,mythological painting,1887.0,Albert Pinkham Ryder,3984.jpg
Three sisters,Expressionism,genre painting,1954,Balthus,25396.jpg
By-Products Plants,Futurism,cityscape,,Joseph Stella,10591.jpg
Composition Ursiem,Art Informel,abstract,1959,Carl Buchheister,31690.jpg
De droom van Sint-Jozef,Baroque,religious painting,,Francisco Pacheco,11534.jpg
The Weary Ploughman 1858,Romanticism,landscape,,Samuel Palmer,102419.jpg
An Old Woman Selling Fish,Baroque,genre painting,1662,Gabriel Metsu,96181.jpg
The Sleeping Sportsman,Baroque,genre painting,1659,Gabriel Metsu,41661.jpg
Study of Apollo,Early Renaissance,sketch and study,,Domenico Veneziano,29649.jpg
Coming from Evening Church ,Romanticism,landscape,1830.0,Samuel Palmer,55336.jpg
,Contemporary Realism,,,garrett ames ledbetter,86003.jpg
,Contemporary Realism,,,garrett ames ledbetter,42822.jpg
Beach scene,Baroque,landscape,,Adriaen van de Velde,32872.jpg
Dancing Dryads,Symbolism,mythological painting,1879.0,Albert Pinkham Ryder,16842.jpg
Aspiration,Minimalism,abstract,1960,Agnes Martin,41711.jpg
Jonah,Symbolism,religious painting,1895.0,Albert Pinkham Ryder,94469.jpg
Futurist Composition,Futurism,abstract,1914,Joseph Stella,53594.jpg
Prince Amadeo Feritio at Custoza,Realism,history painting,1870.0,Giovanni Fattori,65947.jpg
Alruccabah,Color Field Painting,abstract,1964.0,Paul Feeley,23499.jpg
The Bay of Naples and the Mole Lighthouse ,Romanticism,marina,1782.0,Thomas Jones,101442.jpg
Fantasy View of Lake Nemi,Romanticism,landscape,,Samuel Palmer,41044.jpg
A Ruined Castle on a Hill,Romanticism,sketch and study,,Samuel Palmer,102616.jpg
Entrance to Blarney Castle,Romanticism,sketch and study,,Samuel Palmer,19935.jpg
"Maurice (1567-1625), Prince of Orange, Lying in State",Baroque,portrait,1625,Adriaen van de Venne,81788.jpg
Head of a Woman,Baroque,portrait,c.1658,Juan de Valdes Leal,74264.jpg
Bally Hooley Castle and Old Church,Romanticism,sketch and study,,Samuel Palmer,64889.jpg
The Poultry Woman,Baroque,genre painting,1662,Gabriel Metsu,58441.jpg
,Contemporary Realism,,,garrett ames ledbetter,40996.jpg
Untitled,Abstract Expressionism,abstract,1962.0,Richards Ruben,41480.jpg
Ala,Concretism,abstract,1954.0,Galliano Mazzon,70061.jpg
Nulli Secundus,Abstract Expressionism,abstract,1964,Hans Hofmann,88079.jpg
Dead Cock,Baroque,still life,1660,Gabriel Metsu,17052.jpg
The Hut,Baroque,landscape,1671,Adriaen van de Velde,65550.jpg
L'Arno presso Bellariva,Impressionism,landscape,1870.0,Giovanni Fattori,56562.jpg
La señora impúdica,Surrealism,symbolic painting,1933.0,Angel Planells,69113.jpg
The Cast Shoe ,Romanticism,genre painting,1865.0,George Hemming Mason,91028.jpg
Untitled,Abstract Expressionism,abstract,1962.0,Richards Ruben,39307.jpg
King Cophetua and the Beggar Maid,Symbolism,literary painting,1906.0,Albert Pinkham Ryder,102729.jpg
Drawing with Blue,Abstract Expressionism,abstract,,Richards Ruben,93004.jpg
Dormition of the Virgin,Early Renaissance,sketch and study,,Jacopo Bellini,87670.jpg
Untitled,Abstract Expressionism,abstract,1962.0,Richards Ruben,72782.jpg
Still Life,Baroque,still life,c.1633,Francisco de Zurbaran,5897.jpg
Love Love Love,Precisionism,poster,,Charles Demuth,39807.jpg
La Rotonda di Palmieri,Impressionism,genre painting,1866.0,Giovanni Fattori,67589.jpg
Love Poem,Abstract Expressionism,abstract,1962,Hans Hofmann,71682.jpg
Business,Precisionism,interior,1921.0,Charles Demuth,95486.jpg
Interior with Young Man Reading,Symbolism,genre painting,1898.0,Vilhelm Hammershoi,47456.jpg
Inmaculada con Miguel del Cid ,Mannerism (Late Renaissance),,1619.0,Francisco Pacheco,76551.jpg
All Gum,Surrealism,figurative,1979,Marcel Marien,12877.jpg
Animals by the River,Baroque,animal painting,1664,Adriaen van de Velde,88404.jpg
Birds in a Park,Baroque,animal painting,1686.0,Melchior d'Hondecoeter,38530.jpg
Desposorios místicos de Santa Inés ,Baroque,religious painting,1682.0,Francisco Pacheco,94097.jpg
Deer hunting,Baroque,genre painting,,Francesco Guardi,23644.jpg
Fishing for Souls,Baroque,allegorical painting,1614,Adriaen van de Venne,74816.jpg
,,,,han van meegeren,10222.jpg
The Family of Jan Jacobsz Hinlopen,Baroque,portrait,c.1662,Gabriel Metsu,1947.jpg
Niagara,Luminism,marina,1857.0,Frederic Edwin Church,99940.jpg
The Prodigal Son,Baroque,religious painting,,Gabriel Metsu,27506.jpg
Moses Striking the Rock,Baroque,religious painting,c.1625,Adriaen van de Venne,32168.jpg
Two Women in a Garden ,Magic Realism,genre painting,1933,Eric Ravilious,17682.jpg
Tea at Furlongs ,Magic Realism,landscape,1942,Eric Ravilious,86795.jpg
Chimney and Water Tower,Precisionism,cityscape,1931.0,Charles Demuth,86018.jpg
Frozen Canal with Skaters and Hockey Players,Baroque,genre painting,1668,Adriaen van de Velde,58575.jpg
Hot Air Balloon Rising,Baroque,genre painting,1784,Francesco Guardi,97813.jpg
Caravans ,Magic Realism,landscape,1936,Eric Ravilious,54253.jpg
Ross and rider,Early Renaissance,sketch and study,,Jacopo Bellini,28100.jpg
In the Stable,Tonalism,animal painting,1900.0,Albert Pinkham Ryder,49883.jpg
And the Home of the Brave,Precisionism,cityscape,1931.0,Charles Demuth,79067.jpg
A Spanish Beauty ,Impressionism,portrait,1884.0,Tom Roberts,19552.jpg
Paauebot 'Paris,Precisionism,cityscape,1922.0,Charles Demuth,39664.jpg
Manly Beach,Impressionism,marina,1895,Arthur Streeton,91767.jpg
Grey Lady (Mrs. Ince) ,Impressionism,portrait,1912.0,Tom Roberts,54736.jpg
Poster Portrait: O'Keefe,Precisionism,poster,1924.0,Charles Demuth,3566.jpg
The Dinner at the Ball,Realism,genre painting,1878,Adolph Menzel,21064.jpg
Machinery,Precisionism,cityscape,1920.0,Charles Demuth,100395.jpg
The Tempest,Symbolism,literary painting,,Albert Pinkham Ryder,98754.jpg
"The Quarry, Maria Island ",Impressionism,landscape,1926.0,Tom Roberts,30323.jpg
"End of the Parade, Coatesville, Pa.",Precisionism,cityscape,1920.0,Charles Demuth,68582.jpg
Birds in a Park,Baroque,animal painting,1686.0,Melchior d'Hondecoeter,61324.jpg
Jacob and Joseph's Coat,Romanticism,religious painting,1871,Ford Madox Brown,86712.jpg
Smike Streeton age 24 ,Impressionism,portrait,1891.0,Tom Roberts,64650.jpg
Larens binnenhuis,Realism,genre painting,,Anton Mauve,42670.jpg
Sunshine in the Drawingroom III,Impressionism,interior,,Vilhelm Hammershoi,41300.jpg
Self-Portrait,,,1928.0,Marie Laurencin,44514.jpg
Still life with animals,Baroque,animal painting,1690.0,Melchior d'Hondecoeter,64192.jpg
My Egypt,Precisionism,cityscape,1927.0,Charles Demuth,27632.jpg
Pear Tree in a Walled Garden ,Romanticism,landscape,1829.0,Samuel Palmer,82650.jpg
Paard,Realism,animal painting,,Anton Mauve,60421.jpg
The Berlin-Potsdam Railway,Realism,landscape,1847,Adolph Menzel,43826.jpg
Interior at Furlongs ,Magic Realism,interior,1931,Eric Ravilious,89377.jpg
Alexander Augustus Anderson,Impressionism,portrait,,Tom Roberts,85133.jpg
The Death of Nana,Expressionism,literary painting,1915.0,Charles Demuth,33998.jpg
A Quiet Day on the Darebin Creek ,Impressionism,landscape,1885.0,Tom Roberts,91801.jpg
Finis Gloriae Mundi,Baroque,allegorical painting,1672,Juan de Valdes Leal,25416.jpg
"Winter, England ",Impressionism,landscape,1920.0,Tom Roberts,57425.jpg
Lancaster,Precisionism,cityscape,1920.0,Charles Demuth,49999.jpg
Miss Florence Greaves,Impressionism,portrait,1898.0,Tom Roberts,67957.jpg
"Louise, Daughter of the Hon. L. I. Smith ",Impressionism,portrait,1888.0,Tom Roberts,6702.jpg
"An Eagle, a Cockerell, Hens, a Pigeon in Flight and Other Birds",Baroque,animal painting,,Melchior d'Hondecoeter,90970.jpg
After All,Precisionism,cityscape,1933.0,Charles Demuth,23817.jpg
Aboriginal Head,Impressionism,portrait,1892.0,Charlie Turner ,20118.jpg
Scene of Adolfo Pinto’s Family,Realism,genre painting,1891.0,Jose Ferraz de Almeida Junior,1629.jpg
The Race Track (Death on a Pale Horse),Symbolism,symbolic painting,1900.0,Albert Pinkham Ryder,19630.jpg
unknown title,Ink and wash painting,mythological painting,,Yosa Buson,94242.jpg
,Contemporary Realism,,,garrett ames ledbetter,66880.jpg
Emilie Menzel Asleep,Realism,portrait,1848,Adolph Menzel,50372.jpg
Sir Henry Parkes ,Impressionism,portrait,1892.0,Tom Roberts,45694.jpg
The poultry yard,Baroque,animal painting,1680.0,Melchior d'Hondecoeter,65657.jpg
Lily Sterling ,Impressionism,portrait,1890.0,Tom Roberts,83642.jpg
Miss Minna Simpson ,Impressionism,portrait,1886.0,Tom Roberts,63097.jpg
Ploegende boer,Realism,pastorale,,Anton Mauve,9870.jpg
Rue du Singe Qui Pêche,Precisionism,cityscape,1921.0,Charles Demuth,18185.jpg
Edward Ogilvie ,Impressionism,portrait,1895.0,Tom Roberts,13964.jpg
PILOT BOAT AT LE HAVRE,Magic Realism,marina,c.1938,Eric Ravilious,47954.jpg
Tabatinguera Bridge,Realism,landscape,1895.0,Jose Ferraz de Almeida Junior,34039.jpg
Eileen ,Impressionism,portrait,1892.0,Tom Roberts,34296.jpg
The guitar player,Realism,genre painting,1899.0,Jose Ferraz de Almeida Junior,62478.jpg
Allegory of Death: In Ictu Oculi,Baroque,allegorical painting,1672,Juan de Valdes Leal,66345.jpg
A Soldier Visiting a Young Lady,Baroque,genre painting,1661,Gabriel Metsu,36227.jpg
Summer,Baroque,landscape,1614,Adriaen van de Venne,20833.jpg
A Queen of Gums,Impressionism,landscape,1926.0,Tom Roberts,27363.jpg
Wind on the Wold ,Romanticism,genre painting,1863.0,George Hemming Mason,26464.jpg
Frances Ross ,Impressionism,portrait,1898.0,Tom Roberts,34481.jpg
Poster Portrait: Dove,Precisionism,poster,1924.0,Charles Demuth,53497.jpg
The Tower,Precisionism,cityscape,1920.0,Charles Demuth,27688.jpg
Springtime in Sussex ,Impressionism,landscape,1921.0,Tom Roberts,93408.jpg
The Virginal Player,Baroque,genre painting,c.1661,Gabriel Metsu,25038.jpg
Poppies ,Impressionism,flower painting,1921.0,Tom Roberts,51603.jpg
The Parlour of the San Zaccaria Convent,Baroque,genre painting,1750,Francesco Guardi,16015.jpg
A Sunday Afternoon Picnic at Box Hill ,Impressionism,genre painting,1887.0,Tom Roberts,83619.jpg
The artist Igor Grabar,Impressionism,portrait,1895,Filipp Malyavin,6711.jpg
Poster Portrait: Duncan,Precisionism,poster,1925.0,Charles Demuth,56761.jpg
Twenty Minutes Past Three ,Impressionism,genre painting,1886.0,Tom Roberts,14675.jpg
The church of St. Severin in Cologne in a fictive setting,Baroque,cityscape,1672,Adriaen van de Velde,78605.jpg
"BUSCOT PARK, FARRINGDON, OXFORDSHIRE  ",Magic Realism,landscape,c.1938,Eric Ravilious,42243.jpg
Mrs. L. A. Abrahams ,Impressionism,portrait,1888.0,Tom Roberts,73428.jpg
Miss Isobel McDonald ,Impressionism,portrait,1895.0,Tom Roberts,25221.jpg
The Mailmana to Omeo ,Impressionism,landscape,1888.0,Tom Roberts,74471.jpg
River Thames,Magic Realism,genre painting,1933,Eric Ravilious,79944.jpg
Portrait of an Aboriginal Woman (Maria Yulgilbar) ,Impressionism,portrait,1895.0,Tom Roberts,52893.jpg
Self-Portrait,,,1905.0,Marie Laurencin,84798.jpg
Aufbahrung der Märzgefallenen,Realism,genre painting,1848,Adolph Menzel,47455.jpg
Global Village 37-48 Diptych,Abstract Expressionism,abstract,1989.0,John Cage,4643.jpg
Hillside ,Impressionism,landscape,1927.0,Tom Roberts,68846.jpg
A Mountain Muster ,Impressionism,animal painting,1897.0,Tom Roberts,7037.jpg
A Waterfall in Colombia,Romanticism,landscape,1853.0,Frederic Edwin Church,93097.jpg
Breakfast,Baroque,genre painting,,Gabriel Metsu,102188.jpg
Bailed Up ,Impressionism,genre painting,1895.0,Tom Roberts,19704.jpg
Triptych of the Virgin,Early Renaissance,religious painting,1470.0,Jacopo Bellini,78427.jpg
Sitting nude,Cubism,nude painting (nu),1909.0,Albert Gleizes,40568.jpg
Italian Landscape ,Romanticism,genre painting,1858.0,George Hemming Mason,38864.jpg
Tightening the Saddle,Realism,genre painting,1895.0,Jose Ferraz de Almeida Junior,77266.jpg
Two Sisters,Expressionism,portrait,1927.0,Nicolae Tonitza,46570.jpg
Coastal Scene,Expressionism,landscape,1915.0,Charles Demuth,95502.jpg
De mallejan,Realism,sketch and study,,Anton Mauve,96936.jpg
,Contemporary Realism,,,garrett ames ledbetter,665.jpg
Plink-a-Plong ,Impressionism,genre painting,1893.0,Tom Roberts,66869.jpg
Modulazione spaziale,Concretism,abstract,1950.0,Galliano Mazzon,102542.jpg
A Break Away! ,Impressionism,genre painting,1891.0,Tom Roberts,67972.jpg
Bleekveldje,Realism,sketch and study,,Anton Mauve,25714.jpg
Where There are People Money May Be Made,Baroque,genre painting,1652,Adriaen van de Venne,94636.jpg
In a Corner on the Macintyre ,Impressionism,landscape,1889.0,Tom Roberts,24822.jpg
Lazarus and the Rich Man,Baroque,religious painting,,Gabriel Metsu,63682.jpg
Pansies,Expressionism,flower painting,1915.0,Charles Demuth,70461.jpg
The Shearers ,Romanticism,genre painting,1834.0,Samuel Palmer,32273.jpg
View of the Island of San Giorgio Maggiore,Baroque,veduta,1775,Francesco Guardi,43087.jpg
L'homme emblématique,Surrealism,symbolic painting,1939.0,Andre Masson,43969.jpg
