title,style,genre,date,artist_name,image_name
Sleeping Grave Guards with Mace and Sword,Northern Renaissance,genre painting,,Bernhard Strigel,10855.jpg
"Still Life with Cheeses, Almonds and Pretzels",Baroque,still life,1615.0,Clara Peeters,101471.jpg
Adoration by the Shepherds,Northern Renaissance,religious painting,1625,Joachim Wtewael,61618.jpg
Untitled (The Void No. II),Outsider art,abstract,1952.0,Forrest Bess,22062.jpg
Cityscape. Kiev.,Cubo-Futurism,cityscape,c.1913,Oleksandr Bogomazov,25581.jpg
Abstraction,Abstract Art,abstract,1927,David Kakabadze,35840.jpg
"The children of King Christian II of Denmark, Norway and Sweden ",Northern Renaissance,portrait,1526,Mabuse,8929.jpg
Zeichner in römischen Ruinen ,Baroque,genre painting,1635,Heinrich Schonfeld,38946.jpg
,Contemporary Realism,,,charley toorop,37077.jpg
Laura reading,Neo-Romanticism,genre painting,1885.0,Walter Crane,31924.jpg
Abstraction,Abstract Art,abstract,1927,David Kakabadze,3116.jpg
The yacht of the VOC Chamber of Rotterdam 1790,Neoclassicism,marina,,Jacob van Strij,49853.jpg
Abstraction,Abstract Art,abstract,1926,David Kakabadze,38778.jpg
John the Evangelist,Northern Renaissance,religious painting,,Bernhard Strigel,74697.jpg
Goemon Ishikawa and his son Goroichi,Ukiyo-e,genre painting,,Utagawa Kunisada,25616.jpg
Constructive-decorative composition,Abstract Art,abstract,1924,David Kakabadze,32392.jpg
Da Michelangelo,Pop Art,figurative,1966.0,Tano Festa,35040.jpg
Snow Effect,Impressionism,genre painting,1880,Giuseppe de Nittis,41138.jpg
View of Church of the Nativity in 1833,Romanticism,interior,1833,Maxim Vorobiev,71822.jpg
"Portrait of artist's husband, the painter Antonio Zucchi",Neoclassicism,portrait,1781,Angelica Kauffman,79488.jpg
Allegory of poetry and music,Neoclassicism,allegorical painting,1782,Angelica Kauffman,33361.jpg
Leader on Horseback,Futurism,figurative,1935,Mario Sironi,74475.jpg
Nattlig marin med brinnande fartyg,Romanticism,marina,,Marcus Larson,63050.jpg
Gatuscen,Expressionism,,,Gosta Adrian-Nilsson,63566.jpg
The way to Paradise,Northern Renaissance,religious painting,c.1468,Dirk Bouts,77760.jpg
Stipa carriers,Spectralism,genre painting,1929,Oleksandr Bogomazov,68167.jpg
Kanadehon Chūshingura,Ukiyo-e,yakusha-e,1849,Utagawa Kunisada,78936.jpg
Head,Cubo-Futurism,portrait,1914,Oleksandr Bogomazov,60006.jpg
Martyrdom of St. Hippolytus,Northern Renaissance,religious painting,1475,the central panel from St. Hippolytus Triptych,25521.jpg
Birth tray,Early Renaissance,history painting,1428,Masaccio,10717.jpg
The Rest,Symbolism,genre painting,,Pierre Puvis de Chavannes,40893.jpg
Hope,Symbolism,allegorical painting,1872,Pierre Puvis de Chavannes,90634.jpg
Lungo l'Ofanto,Impressionism,landscape,1870,Giuseppe de Nittis,63889.jpg
Mulher do Pará (no balcão),Post-Impressionism,portrait,1927.0,Anita Malfatti,83480.jpg
Sir Francis Burdett,Romanticism,sketch and study,,Edwin Henry Landseer,26647.jpg
Papirius Praetextatus Entreated by his Mother to Disclose the Secrets of the Deliberations of the Roman Senate ,Neoclassicism,history painting,,Angelica Kauffman,28114.jpg
Untitled,Outsider art,abstract,1967.0,Forrest Bess,9879.jpg
"Portrait of Charlotte Walsingham, Lady Fitzgerald",Romanticism,portrait,,John Hoppner,9013.jpg
St. Jerome,Tenebrism,religious painting,c.1620,Georges de la Tour,25858.jpg
Young Girls on the Edge of the Sea,Symbolism,nude painting (nu),1879,Pierre Puvis de Chavannes,102959.jpg
Intersuperficie curva dall'azzurro,Spatialism,abstract,1967.0,Paolo Scheggi,96187.jpg
Old Man,Tenebrism,genre painting,1619,Georges de la Tour,25105.jpg
Old Woman,Tenebrism,genre painting,1619,Georges de la Tour,4563.jpg
"The Hurdy-Gurdy Player, also called Hurdy-Gurdy Player with Hat",Tenebrism,genre painting,c.1630,Georges de la Tour,94471.jpg
Ronins attack on the house of lord Kira (left panel of a triptych),Ukiyo-e,battle painting,,Utagawa Kunisada,71303.jpg
"Cardinal, Reading a Letter",Academicism,portrait,,Jehan Georges Vibert,30509.jpg
Composition,Abstract Art,abstract,1926,David Kakabadze,12698.jpg
Hinasuke Arashi as Goemon Ishikawa,Ukiyo-e,yakusha-e,,Utagawa Kunisada,19229.jpg
"St. Francis in Extasy, also called The Praying Monk beside the Dying Monk",Tenebrism,religious painting,c.1640,Georges de la Tour,46589.jpg
The Hurdy-Gurdy Player with a Dog,Tenebrism,genre painting,c.1625,Georges de la Tour,88670.jpg
Constructive-decorative composition,Abstract Art,abstract,1924,David Kakabadze,69716.jpg
Diana getting out of her bath  ,Rococo,mythological painting,1742,Francois Boucher,25822.jpg
Allegory of Arts,Baroque,allegorical painting,1640,Bernardo Strozzi,5874.jpg
A Anna,Tachisme,abstract,1959.0,Jean Bertholle,75658.jpg
The Porridge Eaters,Tenebrism,genre painting,c.1625,Georges de la Tour,27119.jpg
Portrait of Emperor Maximilian and His Family ,,,1515,Bernhard Strigel,20036.jpg
Female nude,Romanticism,nude painting (nu),1859,Francesco Hayez,75261.jpg
Suerte de varas,Costumbrismo,genre painting,,Manuel Rodriguez de Guzman,8603.jpg
Summer (detail),Symbolism,allegorical painting,1891,Pierre Puvis de Chavannes,36514.jpg
Title page of The Boy's King Arthur,Romanticism,illustration,1922,N.C. Wyeth,93.jpg
Werther I ,Expressionism,genre painting,1916.0,Lyonel Feininger,53203.jpg
Storm(Black Landscape),Surrealism,landscape,1926,Yves Tanguy,93468.jpg
Kustlandskap med fartyg vid horisonten,Romanticism,marina,1859.0,Marcus Larson,48951.jpg
Palace on windows rocks,Surrealism,landscape,1942,Yves Tanguy,12332.jpg
Modular Composition III,Tachisme,abstract,1966.0,Romul Nutiu,24448.jpg
"Still Life with Crab, Shrimps and Lobster",Baroque,still life,1640.0,Clara Peeters,102197.jpg
Phantoms,Surrealism,landscape,1928,Yves Tanguy,20014.jpg
Untitled ,Tachisme,abstract,1959.0,Jean Bertholle,44575.jpg
Arrangement in Pink and Gray (Afternoon Tea),Impressionism,portrait,c.1894,Edmund Charles Tarbell,23914.jpg
Dynamic Universe XXIV,Tachisme,abstract,1970.0,Romul Nutiu,12469.jpg
Telamon in Motion,Tachisme,abstract,2010.0,Romul Nutiu,86361.jpg
Constructive-decorative composition,Abstract Art,abstract,1924,David Kakabadze,14252.jpg
Cromatic Spectacle on the Pyramid,Tachisme,abstract,,Romul Nutiu,46929.jpg
Diary VI,Tachisme,abstract,2004.0,Romul Nutiu,87065.jpg
Modular Composition IV,Tachisme,abstract,1966.0,Romul Nutiu,32217.jpg
Mercury protecting Ulysses from the charms of Circe,Baroque,sketch and study,c.1590,Annibale Carracci,66954.jpg
The Vortex,Tachisme,abstract,2011.0,Romul Nutiu,37487.jpg
Blue Waterfall,Tachisme,figurative,2011.0,Romul Nutiu,70689.jpg
Constructive-decorative composition,Abstract Art,abstract,1924,David Kakabadze,16366.jpg
Reclining odalisque,Orientalism,genre painting,1839,Francesco Hayez,28145.jpg
Le ruban de coiffure,Symbolism,,,Charles Maurin,40723.jpg
Jurnal VIII,Art Informel,abstract,2004.0,Romul Nutiu,80240.jpg
Job Mocked by His Wife,Tenebrism,religious painting,1650,Georges de la Tour,67927.jpg
Dynamic Universe I,Tachisme,abstract,1970.0,Romul Nutiu,9211.jpg
Dynamic Universe,Tachisme,abstract,,Romul Nutiu,40571.jpg
"Repenting Magdalene, also called Magdalene and Two Flames",Tenebrism,genre painting,1643,Georges de la Tour,66546.jpg
Portrait of Conte Baglioni,Romanticism,portrait,c.1860,Francesco Hayez,37197.jpg
Large Painting Representing a Landscape,Surrealism,landscape,1927,Yves Tanguy,3155.jpg
Abstraction,Abstract Art,abstract,1927,David Kakabadze,66979.jpg
Through Birds Through Fire But Not Through Glass,Surrealism,landscape,1943,Yves Tanguy,21755.jpg
Untitled,Op Art,abstract,1958.0,Rubem Ludolf,20889.jpg
O homem de sete cores,Cubism,nude painting (nu),1916.0,Anita Malfatti,28266.jpg
Abstraction,Abstract Art,abstract,1927,David Kakabadze,102872.jpg
Peacock on the Pine Tree,Ukiyo-e,animal painting,,Toyota Hokkei,77221.jpg
Concept Spatiale,Spatialism,abstract,1958.0,Lucio Fontana,65038.jpg
Between Art and Nature (detail),Symbolism,genre painting,1888,Pierre Puvis de Chavannes,79460.jpg
Abstraction,Abstract Art,abstract,1927,David Kakabadze,8831.jpg
Indefined Divisibility,Surrealism,landscape,1942,Yves Tanguy,30107.jpg
self-portrait,Expressionism,self-portrait,1913,David Kakabadze,24443.jpg
The Swing,Rococo,genre painting,1767,Jean-Honore Fragonard,58503.jpg
"The Races at Auteuil, Paris ",Impressionism,portrait,,Giuseppe de Nittis,17917.jpg
Blue Tree III,Tachisme,abstract,2010.0,Romul Nutiu,96592.jpg
A Young Girl Reading  ,Rococo,portrait,c.1776,Jean-Honore Fragonard,57507.jpg
Girl with a Dog,Rococo,portrait,c.1770,Jean-Honore Fragonard,42972.jpg
St. Andrew,Early Renaissance,religious painting,1426,Masaccio,45813.jpg
Suerte de recibir,Costumbrismo,genre painting,,Manuel Rodriguez de Guzman,80683.jpg
Christ and the Samaritan woman at the well,Neoclassicism,religious painting,1796,Angelica Kauffman,52039.jpg
Illustration for The Man That Pleased None,Neo-Romanticism,illustration,1887.0,Walter Crane,11737.jpg
Constructive-decorative composition,Abstract Art,abstract,1924,David Kakabadze,60334.jpg
The Prodigal Son 2 ,Symbolism,religious painting,,Pierre Puvis de Chavannes,53812.jpg
Laguna di Venezia,Romanticism,marina,1878,Anton Melbye,76604.jpg
The Cuman Sibyl,Early Renaissance,mythological painting,c.1450,Andrea del Castagno,41655.jpg
Between Art and Nature (detail),Symbolism,genre painting,1888,Pierre Puvis de Chavannes,47154.jpg
Tea Things,Ukiyo-e,still life,,Toyota Hokkei,35512.jpg
Portrait of Yvonne Duchamp,Post-Impressionism,portrait,c.1907,Marcel Duchamp,93476.jpg
Hourglass,Tachisme,abstract,1965.0,Romul Nutiu,17565.jpg
Portrait of Fra Theodoro da Urbino,High Renaissance,portrait,1515,Giovanni Bellini,65504.jpg
Standing Nude,Post-Impressionism,nude painting (nu),1910,Marcel Duchamp,27779.jpg
Illustration for The Trumpeter Taken Prisoner,Neo-Romanticism,illustration,1887.0,Walter Crane,82402.jpg
Self-portrait,Impressionism,self-portrait,1907,Oleksandr Bogomazov,51627.jpg
The Happy Land (detail),Symbolism,pastorale,1882,Pierre Puvis de Chavannes,35644.jpg
The Bird Tamer,Tachisme,abstract,2010.0,Romul Nutiu,85628.jpg
Baptism,Post-Impressionism,genre painting,1911,Marcel Duchamp,72147.jpg
Sleeping Beauty,Romanticism,literary painting,1921,John Collier,25918.jpg
"Greek Colony, Marseille",Symbolism,genre painting,1872,Pierre Puvis de Chavannes,16899.jpg
unknown title,Baroque,marina,,Hendrick Cornelisz Vroom,5347.jpg
The Plough and the Song,Surrealism,abstract,1947,Arshile Gorky,99404.jpg
John the Baptist,Northern Renaissance,religious painting,,Bernhard Strigel,13564.jpg
The Bathers,Cubism,nude painting (nu),,Marevna (Marie Vorobieff),50386.jpg
"Painting of Peacocks, Waterfall and a Red Pillow",Ukiyo-e,animal painting,,Toyota Hokkei,75451.jpg
Sonata,Cubism,genre painting,1911,Marcel Duchamp,29631.jpg
Landscape with St. Jerome,Northern Renaissance,landscape,c.1520,Joachim Patinir,101276.jpg
Crucifixion,Early Renaissance,religious painting,c.1426,Masaccio,72016.jpg
Dessins Et Peintures D'afrique Executés Au Cours De L'expédition Citroën Centre Afrique ,Expressionism,genre painting,1927.0,Alexandre Jacovleff,31571.jpg
In the warm land,Realism,genre painting,1890,Mykola Yaroshenko,76180.jpg
composition,Abstract Art,abstract,1923,David Kakabadze,72296.jpg
Perseus and Phineas,Baroque,mythological painting,1597,Annibale Carracci,97914.jpg
Red Slips,Contemporary Realism,portrait,1967.0,Neil Welliver,45712.jpg
Ceres,High Renaissance,mythological painting,1510.0,Giorgione,73571.jpg
The Rest of the Flight into Egypt,Northern Renaissance,religious painting,1524,Joachim Patinir,80032.jpg
Nude with black stockings,Fauvism,nude painting (nu),1910,Marcel Duchamp,44046.jpg
The Night Responds to My Complaints,Cubism,symbolic painting,c.1933,Konstantinos Parthenis,24240.jpg
Arnold Comes of Age,Regionalism,portrait,1930.0,Grant Wood,24856.jpg
Mater Dolorosa,Mannerism (Late Renaissance),religious painting,1580,Jacopo Bassano,75108.jpg
Derribo del picador,Costumbrismo,genre painting,,Manuel Rodriguez de Guzman,34788.jpg
The Small Park,Rococo,landscape,1763,Jean-Honore Fragonard,11616.jpg
Self-portrait,Rococo,self-portrait,1770,Jean-Honore Fragonard,7522.jpg
The Adoration of the Shepherds,Tenebrism,religious painting,c.1644,Georges de la Tour,18452.jpg
The Legend,Tachisme,abstract,2011.0,Romul Nutiu,82315.jpg
Landscape with the Flight,Northern Renaissance,landscape,1524,Joachim Patinir,32538.jpg
People begin to fly,Nouveau Réalisme,figurative,1961,Yves Klein,19487.jpg
Madonna della pappa,Baroque,religious painting,,Bernardo Strozzi,27221.jpg
Widow,Romanticism,genre painting,,Alfred Stevens,94875.jpg
Demonstration in Imereti,Expressionism,genre painting,1942,David Kakabadze,81136.jpg
The Penitent Magdalen,Symbolism,religious painting,1897,Pierre Puvis de Chavannes,24390.jpg
Abstract Landscape,Cubo-Futurism,abstract,1915,Oleksandr Bogomazov,52939.jpg
"Bellum, War",Symbolism,mythological painting,,Pierre Puvis de Chavannes,62704.jpg
Still Life,Baroque,still life,1607.0,Clara Peeters,63498.jpg
Abstraction,Abstract Art,abstract,1926,David Kakabadze,96403.jpg
Hyacinthe-Gabrielle Roland,Rococo,portrait,1791,Louise Elisabeth Vigee Le Brun,3835.jpg
Preparatory drawing for Self-portrait on an Easel in a Workshop,Baroque,sketch and study,,Annibale Carracci,47024.jpg
Young Woman with a Bouquet of Roses,Rococo,portrait,,Francois Boucher,92722.jpg
Imeretian still life,Expressionism,still life,1919,David Kakabadze,4905.jpg
Summer,Symbolism,genre painting,,Pierre Puvis de Chavannes,68547.jpg
Scene with Miranda and Ferdinand,Neoclassicism,literary painting,1782,Angelica Kauffman,66985.jpg
Penitent Mary Magdalene,Romanticism,religious painting,1825,Francesco Hayez,95169.jpg
Portrait of a girl,Academicism,portrait,1890.0,Paul Peel,85814.jpg
Distribution of Alms and Death of Ananias,Early Renaissance,religious painting,1425,Masaccio,1905.jpg
The State ,,portrait,1993.0,Richard Hamilton,73127.jpg
"Crown princess Elizabeth, the future empress",Baroque,portrait,1741,Ivan Nikitin,82470.jpg
Launcelot and Guenevere,Romanticism,illustration,1922,N.C. Wyeth,88713.jpg
Banquet Scene,Mannerism (Late Renaissance),genre painting,1600,Jacopo Bassano,31505.jpg
The Bathers,Rococo,genre painting,c.1765,Jean-Honore Fragonard,45846.jpg
The Citizen,,portrait,1983.0,Richard Hamilton,39080.jpg
Shadow,Contemporary Realism,landscape,,Neil Welliver,19234.jpg
"Sir Mador's spear brake all to pieces, but the other's spear held",Romanticism,illustration,,N.C. Wyeth,47368.jpg
Unyarded deer,Contemporary Realism,landscape,,Neil Welliver,51705.jpg
The green knight preparing to battle Sir Beaumains,Romanticism,illustration,,N.C. Wyeth,55330.jpg
New Dams in Meadow,Contemporary Realism,landscape,1984.0,Neil Welliver,69373.jpg
"Sicilian evenings painting series, Scene 1",Romanticism,history painting,c.1822,Francesco Hayez,56677.jpg
High Water Mark,Contemporary Realism,landscape,1984.0,Neil Welliver,43423.jpg
The lady Lyoness had the dwarf in examination,Romanticism,illustration,1922,N.C. Wyeth,16051.jpg
Merlin taking away the infant Arthur,Romanticism,illustration,,N.C. Wyeth,64133.jpg
A River Mill Town,Impressionism,cityscape,,Robert Spencer,60725.jpg
"I am Sir Launcelot du Lake, King Ban's son of Benwick, and knight of the Round Table",Romanticism,illustration,1922,N.C. Wyeth,27498.jpg
Tristram and Isolde,Realism,illustration,,N.C. Wyeth,64576.jpg
Underground Vegetal Structure XXV,Tachisme,abstract,1988.0,Romul Nutiu,77857.jpg
"They fought with him on foot more than three hours, both before him",Romanticism,illustration,,N.C. Wyeth,25377.jpg
When Sir Percival came nigh unto the brim,Romanticism,illustration,,N.C. Wyeth,95822.jpg
Eureka,Academicism,portrait,,Jehan Georges Vibert,5845.jpg
King Mark slew the noble knight Sir Tristram,Romanticism,illustration,,N.C. Wyeth,24868.jpg
"The Artist's Wife, Marion Collier (née Huxley)",Romanticism,portrait,,John Collier,58456.jpg
"Sir Launcelot in the wilderness, after leaving the Round Table",Romanticism,illustration,,N.C. Wyeth,24262.jpg
Mining at Kazbegi,Socialist Realism,genre painting,1949,David Kakabadze,66667.jpg
Stump,Contemporary Realism,landscape,2000.0,Neil Welliver,91695.jpg
Edwin Before Osprey Nest,Contemporary Realism,portrait,1980.0,Neil Welliver,99982.jpg
Symbol (Terra),Tachisme,abstract,2010.0,Romul Nutiu,90176.jpg
Birches,Contemporary Realism,landscape,2005.0,Neil Welliver,76343.jpg
Portrait of Maria Carolina of Austria,Neoclassicism,portrait,c.1782,Angelica Kauffman,85289.jpg
Still Life with Oriental Statue,Impressionism,still life,,Edmund Charles Tarbell,4195.jpg
Shadow on Brigg's Meadow,Contemporary Realism,landscape,1981.0,Neil Welliver,25102.jpg
Blueberries in Fissures,Contemporary Realism,landscape,1983.0,Neil Welliver,72851.jpg
The Blue Pool,Contemporary Realism,landscape,1980.0,Neil Welliver,48159.jpg
The death of Guenever,Realism,illustration,,N.C. Wyeth,34648.jpg
Moon,Sōsaku hanga,abstract,,Maki Haku,1577.jpg
City,Constructivism,figurative,,Lajos Kassak,63837.jpg
"And when they came to the sword that the hand held, King Arthur took it up",Romanticism,illustration,1922,N.C. Wyeth,66610.jpg
The death of Arthur and Mordred,Romanticism,illustration,,N.C. Wyeth,47594.jpg
Amor a prisoner,Rococo,mythological painting,1754,Francois Boucher,97128.jpg
Dialogue With Red (B),Sōsaku hanga,abstract,1975.0,Hiroyuki Tajima,5643.jpg
The new favorite (Harem scene),Romanticism,genre painting,1866,Francesco Hayez,8666.jpg
Portrait of Hugh Gaitskill as a Famous Monster of Filmland  ,,portrait,1964.0,Richard Hamilton,28763.jpg
Lower Ducktrap,Contemporary Realism,landscape,1978.0,Neil Welliver,56811.jpg
The Sacred Wood Cherished by the Arts and the Muses (detail),Symbolism,allegorical painting,1889,Pierre Puvis de Chavannes,52918.jpg
Pond Pass,Contemporary Realism,landscape,,Neil Welliver,96308.jpg
The Brawl,Art Informel,abstract,2010.0,Romul Nutiu,3581.jpg
Constructive-decorative composition,Abstract Art,abstract,1924,David Kakabadze,70896.jpg
